1010.68, 301.302, 296.662, 0.0177025
1007.69, 300.996, 296.329, 0.0174014
1003.28, 300.581, 296.127, 0.0172721
997.032, 300.024, 295.922, 0.0171750
988.604, 299.262, 295.691, 0.0170942
977.743, 298.233, 294.823, 0.0163992
964.271, 296.915, 294.464, 0.0162884
948.084, 295.466, 293.506, 0.0156295
929.141, 297.990, 279.465, 0.00628573
907.463, 297.912, 277.409, 0.00557478
883.125, 297.070, 280.710, 0.00721603
856.253, 295.402, 283.958, 0.00930153
827.015, 293.350, 284.353, 0.00991336
795.617, 290.857, 283.026, 0.00944857
762.297, 288.208, 280.784, 0.00848449
727.323, 285.337, 277.914, 0.00730191
690.980, 282.046, 276.961, 0.00720240
653.571, 278.408, 274.574, 0.00643313
615.410, 275.112, 267.309, 0.00399802
576.813, 271.980, 259.349, 0.00226314
538.097, 269.340, 247.862, 0.000897177
499.571, 267.386, 225.597, 0.000109469
461.534, 263.931, 222.165, 7.88947e-005
424.264, 259.817, 224.707, 0.000108266
388.018, 255.455, 225.824, 0.000127128
353.023, 251.111, 218.967, 6.27170e-005
319.473, 245.397, 214.914, 4.06036e-005
287.519, 239.966, 212.068, 3.00604e-005
257.270, 234.903, 207.866, 1.87645e-005
228.780, 228.867, 204.796, 1.31483e-005
202.048, 222.260, 204.430, 1.29138e-005
177.096, 214.734, 204.477, 1.32159e-005
153.984, 207.401, 200.885, 8.39759e-006
132.753, 200.459, 195.695, 4.22166e-006
113.420, 192.961, 192.545, 2.73309e-006
